time,id,name,node1,node2,node3,node4,node5,node6,node7,node8
1091,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1092,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1093,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1094,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1095,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1096,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1097,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1098,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1099,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1100,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1101,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1102,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1103,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1104,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1105,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1106,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1107,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1108,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1109,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1110,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1111,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1112,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1113,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1114,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1115,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1116,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1117,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1118,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1119,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1120,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1121,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1122,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1123,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1124,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1125,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1126,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1127,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1128,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1129,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1130,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1131,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1132,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1133,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1134,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1135,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1136,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1137,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1138,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1139,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1140,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1141,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1142,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1143,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1144,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1145,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1146,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1147,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1148,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1149,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1150,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1151,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1152,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1153,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1154,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1155,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1156,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1157,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1158,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1159,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1160,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1161,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1162,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1163,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1164,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1165,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1166,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1167,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1168,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1169,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1170,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1171,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1172,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1173,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1174,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1175,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1176,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1177,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1178,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1179,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1180,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1181,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1182,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1183,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1184,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1185,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1186,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1187,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1188,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1189,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1190,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1191,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1192,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1193,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1194,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1195,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1196,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1197,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1198,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1199,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1200,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1201,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1202,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1203,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1204,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1205,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1206,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1207,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1208,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1209,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1210,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1211,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
1212,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1213,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1214,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1215,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1216,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1217,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1218,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1219,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1220,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1221,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1222,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1223,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1224,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1225,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1226,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0
1227,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,2.0,3.0
1228,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,2.0,3.0
1229,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,2.0,3.0
1230,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,2.0,3.0
1231,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,2.0,3.0
1232,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,2.0,3.0
1233,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,2.0,3.0
1234,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,2.0,3.0
1235,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,2.0,3.0
1236,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,2.0,3.0
1237,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,2.0,3.0
1238,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,2.0,3.0
1239,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,2.0,3.0
1240,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,2.0,3.0
1241,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,1.0,3.0,1.0,2.0,3.0
1242,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,2.0,1.0,3.0,2.0,3.0
1243,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,2.0,1.0,3.0,2.0,3.0
1244,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,2.0,1.0,3.0,2.0,3.0
1245,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,2.0,1.0,3.0,2.0,3.0
1246,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,2.0,1.0,3.0,2.0,3.0
1247,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,2.0,1.0,3.0,2.0,3.0
1248,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,2.0,1.0,3.0,2.0,3.0
1249,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,2.0,1.0,3.0,2.0,3.0
1250,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,2.0,1.0,3.0,2.0,3.0
1251,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,2.0,1.0,3.0,2.0,3.0
1252,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,2.0,1.0,3.0,2.0,3.0
1253,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,2.0,1.0,3.0,2.0,3.0
1254,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,2.0,1.0,3.0,2.0,3.0
1255,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,2.0,1.0,3.0,2.0,3.0
1256,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,2.0,1.0,3.0,2.0,3.0
1257,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1258,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1259,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1260,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1261,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1262,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1263,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1264,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1265,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1266,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1267,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1268,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1269,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1270,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1271,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1272,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1273,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1274,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1275,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1276,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1277,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1278,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1279,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1280,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1281,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1282,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1283,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1284,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1285,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1286,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1287,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1288,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1289,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1290,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1291,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1292,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1293,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1294,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1295,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1296,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1297,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1298,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1299,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1300,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1301,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1302,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1303,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1304,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1305,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1306,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1307,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1308,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1309,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1310,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1311,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1312,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1313,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1314,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1315,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1316,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1317,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1318,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1319,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1320,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1321,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1322,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1323,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1324,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1325,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1326,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1327,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1328,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1329,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1330,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1331,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1332,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1333,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1334,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1335,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1336,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1337,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1338,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1339,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1340,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1341,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1342,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1343,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1344,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1345,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1346,0x00000412,FCU_fan_feedback,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0
1347,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1348,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1349,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1350,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1351,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1352,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1353,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1354,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1355,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1356,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1357,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
1358,0x00000412,FCU_fan_feedback,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
